treated,post,outcome,weight,x
1,1,4.7148323385055715,1.0,-0.23444802199068662
0,1,3.15133377689152,1.0,0.09021446098030698
0,1,2.1595890496800862,1.0,-1.459247642700759
0,1,3.5811364853166205,1.0,0.7936555336728988
0,1,3.2165262577525104,1.0,0.26230754322935607
0,1,4.208736960812724,1.0,0.77741938771755
0,1,1.2878702554927586,1.0,0.028631911987792535
1,1,4.0290444318316645,1.0,0.23057028743932
1,1,6.980579175460955,1.0,0.7963941640089891
0,1,1.996456651681676,1.0,-1.1187915594130546
0,1,2.9148094642998807,1.0,-0.757933965012846
1,1,4.966609902487013,1.0,0.18477425606104494
0,1,1.9888515759994938,1.0,-0.38373787149325755
0,1,1.984559727222888,1.0,0.21262555350286735
0,1,4.920504418594038,1.0,1.346436059597053
0,1,2.0115735417803116,1.0,-0.7717190519714475
1,1,5.915062408641059,1.0,0.26616849702907763
0,1,2.8470089956940106,1.0,0.23311403413570828
0,1,5.069545741460676,1.0,0.5268782746322952
0,1,1.998048836252686,1.0,0.11038676033950309
0,1,3.2240001898741752,1.0,1.095015001968936
0,1,2.6301962167305666,1.0,-1.4603803713864838
1,1,8.523891296177862,1.0,1.6681553713243344
0,1,4.385536934462483,1.0,0.3531854589856414
0,1,1.742838354521973,1.0,-0.7655768677094967
0,1,4.140882308287303,1.0,2.03767991934039
1,1,3.852802124813054,1.0,-1.3907125321535712
0,1,3.6259231670629477,1.0,0.9426490909988318
1,1,4.3028263848628825,1.0,-1.1894345310003416
0,1,2.5494946904274736,1.0,-0.43289085792104065
0,1,1.1460282997569735,1.0,-1.4080406874397617
0,1,0.866513140281284,1.0,-0.5308297461520576
1,1,5.8867186518507575,1.0,-0.2617368399979864
0,1,3.933773610444498,1.0,-0.4840438974616167
0,1,1.6072675767654752,1.0,-1.2268995285492876
1,1,5.274562258327168,1.0,0.20335476258056787
0,1,5.248447785757934,1.0,0.8758769197646721
0,1,0.3134946746877485,1.0,-1.8696273836928596
0,1,1.0693117665152796,1.0,-0.11837017011758094
1,1,5.907526100485817,1.0,0.7725682684160109
0,1,1.324297555466416,1.0,-1.0573184748160906
1,1,4.70567197778644,1.0,-1.3054322993006926
0,1,2.781960650678084,1.0,-0.4849606099358811
1,1,5.184940604742176,1.0,0.6654016725883092
0,1,4.495250864375416,1.0,0.935919616492786
1,1,5.066121936336576,1.0,0.619192656575365
1,1,5.0866836942874425,1.0,0.11385985317103138
0,1,2.5670365781793842,1.0,0.021846856988088557
1,1,6.075508832965697,1.0,0.5350911174503223
0,1,2.4157107711098105,1.0,0.12930308920627864
1,1,5.7311950996655145,1.0,-0.09822472122664858
0,1,1.642991589210454,1.0,-0.6774675910596091
0,1,-0.58545979821286,1.0,-1.0492574175155274
1,1,4.900161790870446,1.0,0.8122954319059802
0,1,2.253243367246404,1.0,0.6328096029820758
1,1,5.26929209620183,1.0,-0.3759605571182394
0,1,2.068730019394065,1.0,-0.03856528304822558
0,1,2.2833381552051555,1.0,0.23085690693068714
0,1,2.3970852745586764,1.0,-1.1620873057306886
1,1,5.7096302996733215,1.0,-0.027284070293306463
0,1,5.132049492283912,1.0,0.8202916439728696
0,1,3.790092526695835,1.0,0.7344968330326169
0,1,3.2104741125731278,1.0,0.5827804338576268
1,1,3.3221355660248992,1.0,-0.10859248597004693
0,1,-0.15269098778124562,1.0,-2.329783858735094
1,1,5.157518917949445,1.0,0.1338980299267491
0,1,5.216599986919565,1.0,1.9657964025537975
0,1,3.2349736086624654,1.0,1.4698269087242994
1,1,8.668603698536547,1.0,2.0396198015940206
0,1,2.985592335956274,1.0,-0.3440032735635902
0,1,0.5348307073524069,1.0,-1.1416371263284393
1,1,5.817055659163421,1.0,0.7047284811084783
1,1,2.854717833597623,1.0,-1.8012541895557348
1,1,4.409379693127784,1.0,0.5612724294613111
1,1,6.390478220414309,1.0,1.4785972596854333
0,1,3.9733243049000864,1.0,0.7234705956729738
1,1,5.0703318205623855,1.0,0.5597740446350054
0,1,2.9676979018143834,1.0,-0.11811465874650807
0,1,4.727031108565268,1.0,1.6974274008655819
1,1,7.014890990063045,1.0,1.7024973949199282
0,1,1.65669821480929,1.0,-0.47274822684116047
1,1,4.466609245516947,1.0,-0.2595742425778979
1,1,5.76507370071532,1.0,1.0962634097898298
1,1,8.042709691883076,1.0,2.062805467807061
1,1,3.21996190478939,1.0,-1.870084648822598
1,1,6.084860330671884,1.0,0.39477527369744864
1,1,2.7115942400550277,1.0,-1.1600553205448043
0,1,1.741831430055582,1.0,-0.48774979485451764
1,1,5.373950554207763,1.0,1.3058880068166703
1,1,7.574919203866064,1.0,2.026603412942794
1,1,1.3877520864877375,1.0,-2.181870224513408
0,1,5.941792373687548,1.0,0.1574855969984453
0,1,1.3962995681942774,1.0,-1.1093241286162052
0,1,-0.12112905718853764,1.0,-2.557208683107351
1,1,8.231876899526233,1.0,1.0159500448772674
0,1,4.706718365103895,1.0,2.359987072843151
1,1,5.1526307494289805,1.0,-0.8094732990870568
0,1,3.1151567070621806,1.0,1.027618348145468
0,1,3.172948949143954,1.0,1.6418259704134484
0,1,0.009947221855331811,1.0,-0.8253684572124989
1,1,6.589211422941213,1.0,-0.15165704160127486
1,1,4.69344333434978,1.0,-0.0998307042940055
1,1,5.5357407983142615,1.0,0.005581329471132521
0,1,1.7945417723792085,1.0,0.2667425953598613
1,1,8.00148991187848,1.0,1.0863197634910962
1,1,2.7803914533105827,1.0,-0.8501637658831181
1,1,5.671197918141177,1.0,0.5526812335146443
0,1,1.6250111822770799,1.0,-0.360361837222686
1,1,4.4000579646768685,1.0,0.788873928541687
0,1,0.6350022672272329,1.0,-0.8481872392369784
1,1,6.474122224742388,1.0,1.4921717078383663
0,1,4.050911618605306,1.0,-0.6658107751358328
1,1,4.640979950576233,1.0,1.4322657351514299
0,1,3.0038711937506473,1.0,-0.23034714553035374
1,1,6.091714783148747,1.0,1.3676020074141813
1,1,5.498675219622111,1.0,-0.39326212567739377
1,1,5.6018410994120105,1.0,1.304733660138648
0,1,1.8434929587778173,1.0,-1.1303728159505095
0,1,-0.824443492595917,1.0,-2.02859125938393
0,1,0.5504805095470088,1.0,-2.3232860295826825
0,1,2.5456109926625166,1.0,0.2531856118788616
1,1,6.520133069205478,1.0,-0.6701272948011412
0,1,4.391388088498404,1.0,0.4673404522342449
0,1,2.725217085695572,1.0,-0.6576279016073023
0,1,0.7156390214656192,1.0,-0.651308316826003
1,1,5.3835742041132395,1.0,1.7019815313301767
0,1,4.322493349504346,1.0,0.19787839361462015
1,1,6.662127767426842,1.0,1.6383565742910482
0,1,3.6363812682441115,1.0,-0.0772350459288639
1,1,6.89728876529531,1.0,1.5944672962867759
0,1,1.129198201428021,1.0,-1.138257318940915
1,1,6.3653342785938785,1.0,1.2305604361856313
1,1,5.939337001152244,1.0,0.8928440407203849
1,1,2.67084271457058,1.0,-1.315711512930617
1,1,4.340217196972866,1.0,-1.0976566249361441
0,1,4.163667532621959,1.0,0.44118819891429656
1,1,6.041921602333765,1.0,1.212183093080481
0,1,2.23547491202816,1.0,-0.6267866561250506
0,1,-0.608469479985877,1.0,-0.793777211767829
0,1,2.6769891817994274,1.0,0.3912303555131744
0,1,2.5360581224379244,1.0,-1.434123191509787
0,1,3.1761475247028654,1.0,0.291833640861061
1,1,4.701721852488577,1.0,-0.8020110310049186
0,1,1.1726102009461057,1.0,-1.402289503553947
0,1,3.4355308504286173,1.0,0.7454657737336506
1,1,3.5384185767846885,1.0,-0.11542068553318224
1,1,3.903745487323669,1.0,-0.5489351049269808
1,1,4.757960986371881,1.0,0.410574978784
0,1,2.7418064286109796,1.0,0.2917699636345825
0,1,0.8964877666408237,1.0,-1.549356781509088
0,1,4.7244630318341265,1.0,0.57265686101288
0,1,1.9544761811602693,1.0,0.20640723901180277
1,1,5.748123367787629,1.0,0.33910791835312365
1,1,7.081378746207225,1.0,0.6748456732661918
0,1,2.0394519241385476,1.0,-0.7222080168297389
0,1,1.016455853159203,1.0,-0.9718554830436943
1,1,4.179379828331554,1.0,-1.7872445210594663
0,1,4.655120974458071,1.0,1.3779203660808805
1,1,7.873724098452876,1.0,-0.2041700620734268
1,1,4.8538221489560796,1.0,1.9538066274292305
0,1,1.7024544048213635,1.0,0.6638417547615247
1,1,3.17639188142201,1.0,-0.15140436024497464
1,1,4.055445300514169,1.0,0.061744158866187476
1,1,5.981922559677104,1.0,1.8869534917633892
0,1,2.673362879689861,1.0,-2.2684621730332433
1,1,3.5932316294196447,1.0,-0.032970934179973835
0,1,-0.34819503051535916,1.0,-2.6866119528214187
0,1,3.3067358014550523,1.0,0.4525749681872362
1,1,4.542166104787753,1.0,-0.38832830719892586
1,1,5.002581871504124,1.0,-0.18307723106769952
0,1,4.264149523335116,1.0,0.7134266588581994
0,1,3.818133106168758,1.0,0.6257959638128281
0,1,-0.9391684417577104,1.0,-1.5636119059215203
0,1,4.162126429617126,1.0,-0.1916610167025724
0,1,3.091330361696733,1.0,-0.2068665846600777
0,1,1.4537786317144716,1.0,-1.2470268272840674
0,1,1.1103709784346112,1.0,-1.1028083515322102
1,1,5.237663835216672,1.0,0.22843937808310902
0,1,1.561194383848851,1.0,-2.144999103012187
1,1,3.724768410617211,1.0,-1.0315764442538464
1,1,5.463578417826782,1.0,-0.6004631578994005
1,1,3.4647763637649396,1.0,-1.0444608400520359
1,1,7.531600940178954,1.0,1.690894195448255
0,1,1.7756009062643678,1.0,1.032740389888727
1,1,5.8005216120149,1.0,0.6207182858415798
0,1,2.719452564576239,1.0,-0.9021361258024815
0,1,1.5953493306268025,1.0,-0.6116231562803432
0,1,2.6548327542245826,1.0,0.1680940967718263
0,1,2.5524587568853545,1.0,0.6503708811520111
0,1,1.8046550905132088,1.0,-0.9311552276437672
1,1,3.664583532672789,1.0,-0.0719202113697356
0,1,1.5280557999916988,1.0,0.10022406116137156
0,1,4.308704408188726,1.0,1.3392988249448967
0,1,0.5234171355143329,1.0,-0.4642298069701131
0,1,0.8223325716157315,1.0,-0.807564010082478
0,1,1.2641924848145938,1.0,-1.3494759080315915
1,1,4.906490786166759,1.0,-1.021406723307298
0,1,3.8381157936664114,1.0,0.6689685400316949
1,1,5.604167501138285,1.0,0.15076485046691254
0,1,3.7837547458876424,1.0,-0.21639402057962726
1,1,5.09890337696729,1.0,0.4718010074009127
1,1,5.658081920137224,1.0,1.145202150422439
1,1,4.5198432686230525,1.0,-1.157371398526937
0,1,2.150534509945529,1.0,-0.19737850838676557
1,1,5.871136481379491,1.0,-0.1457102518370386
1,1,5.581077095484006,1.0,-0.13098476264844666
1,1,5.750207706866603,1.0,0.4957354915210051
0,1,1.7959148680201067,1.0,0.026644926065732495
1,1,4.333299663409535,1.0,0.5095790736712303
0,1,1.6201296498678714,1.0,-0.7456868721343939
0,1,5.388938947242581,1.0,1.4591361828818132
1,1,4.895182041223652,1.0,-0.12445410894277321
1,1,5.422234840160893,1.0,-0.4428572395047449
1,1,6.2764063616840415,1.0,-0.0637027313527577
1,1,6.9928939634004585,1.0,0.7820293576172512
0,1,3.022376820666637,1.0,-0.013445847405256235
1,1,5.3733541458782295,1.0,-0.7662952300258458
0,1,1.1887342402164758,1.0,-1.6462908873744044
0,1,2.0211396894762528,1.0,0.26869454570848156
0,1,1.2490371676629448,1.0,-0.045341363372544484
1,1,6.608254667978599,1.0,1.4306931993653167
0,1,2.6966833412989533,1.0,-0.9490918337244587
0,1,1.0626014792466474,1.0,-0.4489596520033839
0,1,-1.5062963464113543,1.0,-1.642445638682874
1,1,5.51499076901133,1.0,-0.27622195796837307
1,1,8.767199984630572,1.0,1.1853260329870723
0,1,2.0125788253887893,1.0,0.02604327313101415
1,1,3.222679639931065,1.0,-0.22184167695194004
1,1,6.8458925682457235,1.0,0.2332601281455839
1,1,4.989417231893009,1.0,0.5419281020451391
0,1,3.011611962719441,1.0,-0.5770923858512409
1,1,6.481022179732781,1.0,0.5523439886314765
1,1,4.849417301701253,1.0,-0.45583477489716273
1,1,6.434496499347169,1.0,0.5845673143388794
0,1,1.868350797154159,1.0,0.3011926004938036
0,1,3.572582632719328,1.0,0.1554106691558523
1,1,5.665188238846009,1.0,-0.20891601344923846
1,1,5.542888978342238,1.0,0.19303711242899874
1,1,5.724736376007136,1.0,1.2848219605994151
0,1,4.499547948998552,1.0,1.315731499142686
0,1,1.9877288750358564,1.0,0.7311023423724351
0,1,-0.5241081207315406,1.0,-1.6855865544009574
1,1,4.468155386351521,1.0,-0.6981922285055837
1,1,6.553901108350654,1.0,-0.7006032024482162
0,1,4.395485474691025,1.0,1.2975755563367106
1,1,3.747878537333834,1.0,0.2797421687516508
1,1,6.244608583910504,1.0,0.5093383963757417
1,1,6.9076503718277955,1.0,1.0298942158233566
1,1,3.5915902201993894,1.0,-0.05412365610061239
0,1,1.1368051610643115,1.0,-0.7530617033709398
1,1,4.793714906243305,1.0,0.38035529925211914
0,1,3.7935797002779394,1.0,-0.12805868250320795
0,1,5.26772644756059,1.0,0.2350370821537111
1,1,5.23284920681296,1.0,0.1961379631804271
1,1,4.154344477174805,1.0,-0.4148919304498145
0,1,6.256497979079527,1.0,1.0224530794178082
0,1,2.2011443108798305,1.0,-0.05361534641667234
1,1,8.130827425107224,1.0,0.7678139611901481
1,1,5.613572010841714,1.0,0.7881354282772696
1,1,4.583160017300882,1.0,-1.2071993974993926
1,1,4.97995246580389,1.0,-0.37462428942955067
1,1,4.947412096277561,1.0,-0.4308891155978361
0,1,2.3866195950918785,1.0,0.2685423005802528
0,1,1.6556617635894204,1.0,-0.3654964249276331
1,1,6.110538965532111,1.0,-0.8657898095497917
0,1,0.9563435805787008,1.0,-0.7440256094746502
0,1,4.477131418953853,1.0,-0.3227056699634865
0,1,1.7504607392007974,1.0,0.5366825766365306
0,1,3.7851830687093333,1.0,-1.0601873681718295
0,1,1.9219057031138944,1.0,-0.9953191626122777
1,1,8.173358642237991,1.0,0.40397025520730484
1,1,5.736001688313812,1.0,0.23640463598712078
0,1,3.479260692781702,1.0,0.6035089297612597
0,1,1.6239125700286374,1.0,1.290842067350085
0,1,-0.9963761543592011,1.0,-0.5638034954606542
1,1,7.024405833158493,1.0,2.170297106789289
1,1,4.205584749967471,1.0,-0.5901266377468544
0,1,-0.12918515330777222,1.0,-2.5898303496171504
0,1,3.9475344111153126,1.0,-0.10309182229912305
1,1,5.718762900557024,1.0,0.3233347603562471
1,1,6.038449293215688,1.0,-0.49277336785328846
0,1,3.8234220936914367,1.0,-0.0036472222976531078
1,1,3.494971776916632,1.0,-0.19120085835084769
1,1,5.44409519530756,1.0,-0.1313003460487437
1,1,6.823517169964255,1.0,1.5330181427072354
0,1,2.9502085440506614,1.0,-1.300996438072006
1,1,4.989946880490514,1.0,-0.7674279785464112
1,1,7.347785327467271,1.0,0.9392456848379934
1,1,4.10625489047196,1.0,-0.5738970642081591
1,1,6.369213680388996,1.0,0.10831743373599585
0,1,-1.1062100891863398,1.0,-1.411447718771636
1,1,5.361626706148089,1.0,1.3414748424096563
1,1,4.794052647855103,1.0,-0.7170223543530596
1,1,6.073700750525959,1.0,1.0646669150428179
0,1,2.4198550284736577,1.0,-1.023922178862675
0,1,4.479074866861559,1.0,0.820094728393872
0,1,2.334424722459013,1.0,0.0815155349634863
1,1,4.153472043070853,1.0,-0.30032028976346953
1,1,6.493396567020165,1.0,1.564649932155843
0,1,5.046913034885115,1.0,0.6507956946557008
0,1,3.272517094934187,1.0,0.2096684199669185
1,1,2.3679683034080354,1.0,-0.2023893938702293
0,1,4.833821885406946,1.0,-0.19439637344742522
1,1,6.724497429711618,1.0,-0.05773694191693207
0,1,1.3196228303469164,1.0,-0.5287859223828087
0,1,0.1171599592994963,1.0,0.20858964789675244
1,1,6.17808307682716,1.0,-0.39314460167326887
0,1,3.149097974721716,1.0,0.6171338938459022
1,1,3.9133981546150385,1.0,-1.0213038535884753
0,1,2.0987550786865614,1.0,-0.1391949177815487
0,1,4.010723998901643,1.0,0.17057797003626401
0,1,1.0746890136633103,1.0,-0.34786624130461413
1,1,5.533401500755599,1.0,0.02201370600918597
0,1,2.6974825699540244,1.0,0.5343308975766079
1,1,4.566671449290059,1.0,0.649748868756991
0,1,3.761816304870501,1.0,-0.8616624464252507
1,1,4.239830962371879,1.0,-0.43192269895413066
1,1,8.784746420949594,1.0,2.3175456562791013
1,1,7.609351121022838,1.0,2.0433689239683783
1,1,5.49893793037904,1.0,-0.530760488598891
0,1,2.8878271019103483,1.0,0.18382697976191828
1,1,2.7616527176906938,1.0,-1.1767412869224738
1,1,4.975681680787299,1.0,0.3035182169154178
1,1,2.7890850930189144,1.0,-2.4445663500081243
1,1,5.867888664222083,1.0,1.1581662567200979
1,1,5.758135586991298,1.0,-0.031659838549616286
0,1,3.7735270176267375,1.0,1.6199671151317985
0,1,3.0974133739545646,1.0,0.9832239393174839
1,1,5.041516363623986,1.0,0.16064862122381773
0,1,3.2227060103275447,1.0,-0.32647786946217017
1,1,2.8339744816227688,1.0,-0.5277640624501926
1,1,5.260811234726055,1.0,0.631876442204299
0,1,2.648841491361095,1.0,2.0712723239998554
0,1,2.6011138781335563,1.0,-0.08363457996024626
1,1,7.8176609501091106,1.0,1.2996956010603524
0,1,4.879575318070544,1.0,1.502904779504479
0,1,0.38990611524938856,1.0,-0.3343449205955363
0,1,1.4401787249583027,1.0,-0.6612709353590727
0,1,2.8831617232320443,1.0,-0.20824217502193595
1,1,5.020278385680409,1.0,1.0278217884292813
0,1,3.912909074040739,1.0,1.6920229745169493
1,1,7.227516389148492,1.0,1.5583613449174594
0,1,3.381491602566922,1.0,-0.16341073353234084
1,1,5.937458177804719,1.0,-0.7217018334298021
0,1,3.5739394397593998,1.0,0.08517317289046349
1,1,4.159640638836125,1.0,-1.3245833615628508
1,1,6.646224596005063,1.0,1.1154517252276617
1,1,7.071868615234393,1.0,1.294517371823356
0,1,1.5495339598021878,1.0,-0.6204142925205104
0,1,5.008506080045775,1.0,0.8659748883651814
0,1,2.508580891802739,1.0,-0.417726061715412
0,1,3.1252106583208734,1.0,-0.10661411049525901
1,1,3.962796283579297,1.0,-0.5769121713954676
1,1,7.799870022113637,1.0,1.2698407967918537
1,1,5.493190184237898,1.0,-0.358641864176041
0,1,3.490553772793893,1.0,-0.15881208398897162
1,1,5.116302489034679,1.0,-0.23512644246280787
1,1,6.464061656261663,1.0,0.7869411046342227
0,1,5.0559782090583205,1.0,0.7437354150784334
0,1,5.042075228892199,1.0,0.31432736780351006
1,1,5.554536455467546,1.0,0.49527595765317733
0,1,1.4319268071009614,1.0,0.0917698435102338
1,1,4.668880202470647,1.0,-0.5545199677094028
0,1,1.962368228464196,1.0,-1.1803906372697908
0,1,1.944621886617063,1.0,-0.271764076309855
1,1,6.077633043709841,1.0,1.0405422946853002
0,1,-0.063889881238131,1.0,-1.0102246080304624
1,1,3.1460984576337445,1.0,-1.6409591674312556
0,1,5.556884732855021,1.0,1.58255609681693
1,1,7.999526533409583,1.0,1.101946468379331
1,1,3.7029181751610265,1.0,0.03485897610259055
0,1,-1.1138252167482507,1.0,-2.4962317555650286
0,1,3.5869534816902675,1.0,0.039288038970748965
0,1,1.4743139295927925,1.0,-0.7061912601758971
0,1,1.781364560592303,1.0,0.040173896924496716
0,1,3.1041443276979,1.0,0.7174493148713855
0,1,1.5346022874939313,1.0,0.5457317771829501
1,1,4.934180531543867,1.0,0.7327941220142227
0,1,2.8808023590973506,1.0,0.22393269122245577
1,1,6.501669411290415,1.0,0.9124099851179179
1,1,7.931255302276267,1.0,0.9973013368195944
0,1,-0.5000473046755458,1.0,-1.3097375226475831
0,1,2.2404853019219373,1.0,-0.6385127721884554
0,1,3.5476046285474783,1.0,0.7955795537556188
1,1,6.2448576432641865,1.0,0.9684344134305635
0,1,3.7079611216269512,1.0,0.7841094864219009
0,1,1.6246240736824737,1.0,-0.5639616067852609
0,1,1.351011050037531,1.0,-0.8737181844691376
0,1,3.8585749459417964,1.0,0.3609913492010958
0,1,1.0988736454290835,1.0,-0.3928326387072802
0,1,2.210956551178546,1.0,0.5827688248644767
0,1,3.3569563929360657,1.0,-0.10019791503420318
0,1,2.4156693026185323,1.0,-0.21784904072213065
1,1,6.109675020656577,1.0,0.8145831430003776
0,1,0.5373057355492386,1.0,-1.3629460549835308
0,1,1.6152429527155598,1.0,0.2021850191414315
0,1,3.8427051144573556,1.0,0.3423310759354891
0,1,0.9820804906658053,1.0,-0.7988081424434541
0,1,1.5692745866198288,1.0,-0.766706829954309
0,1,3.326957679812601,1.0,1.5701646122478654
1,1,2.5827986170810493,1.0,-0.3358144949243245
0,1,4.324429687560808,1.0,1.362928899193432
0,1,3.0468060903701857,1.0,0.17500422718355663
0,1,6.570989781972505,1.0,1.7099253084032109
1,1,4.906390453449468,1.0,1.1744661574199637
0,1,1.0817010263675564,1.0,-0.8456241365133029
1,1,7.320597514578159,1.0,0.06572316304511994
1,1,5.5092418720397855,1.0,0.07376067411603252
1,1,5.906723609561222,1.0,1.1851500431892266
0,1,0.14274861484796258,1.0,-2.7000801919174013
0,1,2.5020506122725217,1.0,0.043507702529216256
1,1,5.961006061861457,1.0,1.0074737476396374
0,1,1.2367817917743034,1.0,-0.8076986596371442
0,1,2.0228177650742922,1.0,-1.0303849476445726
1,1,7.394914136244249,1.0,1.8306064256173034
0,1,3.768565937078109,1.0,-0.3916128899906712
0,1,1.5719398714712285,1.0,-0.5324811644176728
0,1,0.7293709056838784,1.0,-1.969509000725244
0,1,4.397745388242505,1.0,0.7129018948205985
1,1,5.412719157911032,1.0,-0.7793652158778714
0,1,3.258200670058965,1.0,0.9704825017667038
0,1,3.2776454594005116,1.0,-0.2731315597378996
1,1,7.372404670618797,1.0,1.5921920199707074
1,1,5.837121193887542,1.0,0.9452964044764889
1,1,4.721339846886066,1.0,-0.8347419421752024
0,1,1.9722393748305205,1.0,-0.38206878758877244
0,1,0.32638810570994425,1.0,-1.956936220518674
0,1,1.3730905717677278,1.0,-1.3985282343438796
0,1,0.444083315403936,1.0,-1.758520346716638
0,1,4.655695820927599,1.0,0.4402957392499328
1,1,5.522869090244697,1.0,0.8821077761270988
0,1,0.3876705356969419,1.0,-1.4271114085594694
1,1,2.956522679693186,1.0,-0.5149460457512519
0,1,3.0161604860739324,1.0,-1.2330517123690712
0,1,3.1395766395932103,1.0,0.4836194414463776
0,1,3.030478863575768,1.0,-0.238432430049081
0,1,1.595945554337864,1.0,-1.312166577301415
